num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
30,0.0001,128,64,64,rl,[35.45 64.36 67.17],[32.   34.82 36.3 ],55.660000000000004,14.336598852819543,34.37333333333333
30,0.0001,128,64,128,naive,[37.86 70.26 99.93],[203.81 208.26 221.93],69.35000000000001,25.348139971208933,211.33333333333334
30,0.0001,128,64,128,rl,[43.97 82.46 92.73],[76.43 81.84 91.51],73.05333333333333,20.98806697996639,83.26
30,0.0001,128,128,32,naive,[45.39 86.02 94.37],[77.83 78.26 85.33],75.26,21.394599006914493,80.47333333333334
30,0.0001,128,128,32,rl,[23.9  49.76 67.02],[30.22 31.59 32.62],46.89333333333334,17.7199874592381,31.47666666666667
30,0.0001,128,128,64,naive,[37.96 52.45 93.77],[86.1  90.43 93.59],61.39333333333334,23.645668149202766,90.04
30,0.0001,128,128,64,rl,[40.19 47.93 53.06],[35.98 36.79 36.84],47.06,5.290047258768112,36.53666666666667
30,0.0001,128,128,128,naive,[29.91 33.48 35.28],[195.05 211.46 213.58],32.89,2.2316361710637334,206.6966666666667
30,0.0001,128,128,128,rl,[25.22 28.92 35.8 ],[85.46 89.76 90.39],29.98,4.383818731045646,88.53666666666668
30,0.0001,128,256,32,naive,[34.63 80.22 86.98],[84.36 88.56 91.71],67.27666666666666,23.249057806476564,88.21
30,0.0001,128,256,32,rl,[44.72 52.98 62.85],[33.87 33.93 34.42],53.51666666666666,7.4112632001719,34.07333333333333
30,0.0001,128,256,64,naive,[54.93 56.06 57.13],[ 91.4   95.57 100.3 ],56.04,0.8982575725629419,95.75666666666666
30,0.0001,128,256,64,rl,[30.44 63.52 98.82],[34.66 38.42 41.39],64.26,27.920921665780778,38.156666666666666
30,0.0001,128,256,128,naive,[ 4.57 38.66 71.74],[219.76 225.29 228.6 ],38.32333333333333,27.423070984523633,224.54999999999998
30,0.0001,128,256,128,rl,[ 7.32 37.89 53.68],[79.2  87.52 90.71],32.96333333333333,19.24433134429172,85.81
30,0.0001,128,512,32,naive,[39.87 75.86 89.7 ],[ 91.25  99.39 102.9 ],68.47666666666667,21.002260724873302,97.84666666666665
30,0.0001,128,512,32,rl,[30.02 41.39 52.3 ],[36.56 38.18 42.03],41.236666666666665,9.096418098472729,38.92333333333334
30,0.0001,128,512,64,naive,[65.34 83.53 83.79],[ 96.71  99.54 108.64],77.55333333333334,8.636783094545226,101.63
30,0.0001,128,512,64,rl,[46.71 48.18 67.6 ],[39.11 41.5  43.12],54.163333333333334,9.52009220310158,41.24333333333333
30,0.0001,128,512,128,naive,[24.14 34.07 50.74],[231.22 241.83 248.63],36.31666666666667,10.97499076182856,240.56000000000003
30,0.0001,128,512,128,rl,[11.52 22.29 32.6 ],[82.06 93.05 93.88],22.136666666666667,8.606556931910822,89.66333333333334
30,0.001,1,32,32,naive,[ 10.71  56.65 116.66],[170.27 188.33 188.98],61.339999999999996,43.380853687619684,182.52666666666667
30,0.001,1,32,32,rl,[110.95 176.3  286.26],[75.13 80.11 86.09],191.17,72.33826419445428,80.44333333333334
30,0.001,1,32,64,naive,[ 56.44  84.93 106.48],[76.61 79.28 83.02],82.61666666666667,20.494129782831855,79.63666666666666
30,0.001,1,32,64,rl,[172.51 176.21 286.35],[29.27 32.91 34.16],211.69000000000003,52.81419758612894,32.11333333333333
30,0.001,1,32,128,naive,[ 16.46  82.32 104.11],[ 94.76 100.48 100.86],67.63,37.26014582186531,98.7
30,0.001,1,32,128,rl,[165.16 166.26 334.66],[37.67 38.47 41.19],222.02666666666664,79.64505983145193,39.11
30,0.001,1,64,32,naive,[ 58.04  62.42 100.58],[173.49 179.93 189.03],73.68,19.105035985310263,180.8166666666667
30,0.001,1,64,32,rl,[163.72 208.68 269.23],[77.94 81.92 87.87],213.87666666666667,43.23073006811501,82.57666666666667
30,0.001,1,64,64,naive,[ 64.33  73.38 116.66],[78.79 80.82 81.62],84.78999999999999,22.836349679111734,80.41000000000001
30,0.001,1,64,64,rl,[119.45 211.86 246.85],[35.49 36.6  40.82],192.72,53.742873636107944,37.63666666666666
30,0.001,1,64,128,naive,[ 39.45  68.   196.49],[ 97.86 100.16 101.84],101.31333333333333,68.30189862335861,99.95333333333333
30,0.001,1,64,128,rl,[191.36 202.21 273.95],[39.37 42.71 44.16],222.50666666666666,36.64462701254971,42.08
30,0.001,1,128,32,naive,[17.76 18.93 53.76],[186.22 188.81 191.48],30.149999999999995,16.7016226756564,188.83666666666667
30,0.001,1,128,32,rl,[ 32.63 114.43 221.18],[75.19 77.47 79.5 ],122.74666666666667,77.19952863989664,77.38666666666667
30,0.001,1,128,64,naive,[ 70.7   87.41 109.05],[80.8  81.51 83.3 ],89.05333333333334,15.699384984415435,81.87
30,0.001,1,128,64,rl,[108.68 223.58 227.48],[32.67 34.61 39.22],186.58,55.10662392126739,35.5
30,0.001,1,128,128,naive,[ 9.87 52.74 92.37],[105.45 109.95 111.77],51.660000000000004,33.68914068360902,109.05666666666667
30,0.001,1,128,128,rl,[ 88.69 122.05 134.83],[36.44 38.06 48.59],115.19000000000001,19.451128501966156,41.03
30,0.001,1,256,32,naive,[  6.51 165.11 346.33],[190.47 197.88 228.75],172.65,138.83334565826274,205.70000000000002
30,0.001,1,256,32,rl,[104.3  153.34 256.18],[ 80.13  86.99 102.07],171.2733333333333,63.28816073239046,89.73
30,0.001,1,256,64,naive,[ 96.67 218.27 247.94],[81.6  85.84 86.18],187.62666666666667,65.4467398390138,84.54
30,0.001,1,256,64,rl,[246.71 262.15 296.28],[33.84 40.01 40.26],268.38,20.710800724903567,38.03666666666666
30,0.001,1,256,128,naive,[ 22.62  43.49 175.73],[105.39 108.31 112.43],80.61333333333333,67.79515436633768,108.71
30,0.001,1,256,128,rl,[ 81.59 171.74 265.46],[45.83 52.19 53.81],172.92999999999998,75.06932928966395,50.60999999999999
30,0.001,1,512,32,naive,[116.16 308.04 327.94],[215.73 223.39 239.66],250.71333333333337,95.48979747712436,226.26
30,0.001,1,512,32,rl,[234.65 288.11 398.79],[104.52 115.76 119.18],307.18333333333334,68.35363405766287,113.15333333333335
30,0.001,1,512,64,naive,[ 77.51 120.66 155.03],[ 89.07  99.05 100.51],117.73333333333335,31.714997854152358,96.21
30,0.001,1,512,64,rl,[197.78 311.18 341.03],[40.29 44.53 46.9 ],283.33,61.70822473544348,43.906666666666666
30,0.001,1,512,128,naive,[102.21 209.37 495.05],[116.62 118.08 121.61],268.87666666666667,165.8043001720871,118.77
30,0.001,1,512,128,rl,[230.36 238.9  429.87],[58.49 64.04 68.71],299.71,92.10302962805658,63.74666666666667
30,0.001,32,32,32,naive,[113.58 183.44 199.91],[166.93 181.31 189.76],165.64333333333332,37.423328137525246,179.33333333333334
30,0.001,32,32,32,rl,[192.83 288.39 298.69],[84.54 87.47 94.41],259.97,47.6610057244564,88.80666666666666
30,0.001,32,32,64,naive,[ 21.93  22.73 252.57],[71.39 82.27 84.56],99.07666666666667,108.53666825343201,79.40666666666667
30,0.001,32,32,64,rl,[175.65 282.34 331.66],[41.57 42.64 46.33],263.2166666666667,65.11045196860145,43.51333333333334
30,0.001,32,32,128,naive,[ 51.85 129.39 144.63],[100.42 114.23 120.61],108.62333333333333,40.6240727757433,111.75333333333333
30,0.001,32,32,128,rl,[219.98 277.81 283.96],[45.65 50.41 53.68],260.5833333333333,28.820463023499272,49.913333333333334
30,0.001,32,64,32,naive,[ 39.42 117.16 170.28],[184.74 186.53 187.78],108.95333333333333,53.737615214008976,186.35
30,0.001,32,64,32,rl,[123.3  140.56 300.07],[72.1  78.7  82.11],187.9766666666667,79.57454967233906,77.63666666666667
30,0.001,32,64,64,naive,[196.73 219.03 549.18],[80.61 82.74 87.79],321.64666666666665,161.14772898044686,83.71333333333332
30,0.001,32,64,64,rl,[275.44 294.13 295.78],[36.75 38.48 40.24],288.45,9.224088030802822,38.49
30,0.001,32,64,128,naive,[ 33.09  73.83 103.13],[102.31 104.15 104.76],70.01666666666667,28.720567930008315,103.74000000000001
30,0.001,32,64,128,rl,[188.08 244.03 305.47],[48.89 52.08 52.1 ],245.86,47.94173338543362,51.02333333333333
30,0.001,32,128,32,naive,[150.91 164.44 370.22],[180.68 194.28 195.6 ],228.52333333333334,100.34681271581188,190.1866666666667
30,0.001,32,128,32,rl,[164.   201.79 321.71],[78.42 88.83 90.7 ],229.16666666666666,67.23204807893991,85.98333333333333
30,0.001,32,128,64,naive,[ 58.94 141.56 357.95],[77.07 83.65 86.14],186.15,126.07655372828049,82.28666666666668
30,0.001,32,128,64,rl,[ 93.39 192.6  460.98],[34.96 39.73 41.34],248.99,155.27497351472968,38.67666666666667
30,0.001,32,128,128,naive,[122.73 194.78 308.16],[100.91 101.95 104.65],208.5566666666667,76.32569961829518,102.50333333333333
30,0.001,32,128,128,rl,[216.27 338.11 480.49],[50.24 52.22 56.39],344.95666666666665,107.97595329002142,52.95000000000001
30,0.001,32,256,32,naive,[ 58.75 166.74 194.69],[188.58 193.42 205.32],140.06,58.616196282824994,195.7733333333333
30,0.001,32,256,32,rl,[255.22 352.9  362.13],[ 93.87 100.25 103.35],323.4166666666667,48.36932384155156,99.15666666666668
30,0.001,32,256,64,naive,[151.61 202.17 271.35],[85.76 87.27 90.16],208.37666666666667,49.08026713682621,87.73
30,0.001,32,256,64,rl,[ 91.3  130.66 206.39],[35.34 39.17 40.14],142.78333333333333,47.7609214967867,38.21666666666667
30,0.001,32,256,128,naive,[ 72.46 182.03 261.15],[101.89 104.15 111.56],171.88,77.36599554498517,105.86666666666667
30,0.001,32,256,128,rl,[108.65 237.37 270.78],[48.87 55.64 59.6 ],205.6,69.89770573249643,54.703333333333326
30,0.001,32,512,32,naive,[ 76.78 125.4  159.91],[207.46 215.25 247.44],120.69666666666667,34.10024665925779,223.38333333333335
30,0.001,32,512,32,rl,[167.74 243.21 246.53],[ 95.48 109.03 117.92],219.16,36.38468450690024,107.47666666666667
30,0.001,32,512,64,naive,[ 25.01  57.29 163.6 ],[ 92.08  92.82 102.86],81.96666666666665,59.20867297580275,95.92
30,0.001,32,512,64,rl,[147.4  150.63 183.59],[36.32 43.16 46.4 ],160.54,16.352066128372485,41.96
30,0.001,32,512,128,naive,[ 44.03 212.9  287.37],[113.88 129.26 135.98],181.4333333333333,101.8043949062231,126.37333333333333
30,0.001,32,512,128,rl,[174.15 236.35 396.47],[58.33 61.33 67.48],268.99,93.65031695977686,62.379999999999995
30,0.001,64,32,32,naive,[155.34 166.14 252.88],[172.63 182.04 186.35],191.45333333333335,43.65842059544629,180.34
30,0.001,64,32,32,rl,[249.92 361.62 443.18],[ 80.49  90.62 101.11],351.5733333333333,79.21724784133539,90.74000000000001
30,0.001,64,32,64,naive,[ 64.08  82.86 119.55],[72.49 79.57 81.78],88.83,23.035637607845807,77.94666666666667
30,0.001,64,32,64,rl,[276.51 354.58 358.97],[37.69 38.46 39.91],330.02,37.87970520828623,38.68666666666667
30,0.001,64,32,128,naive,[ 45.64 137.11 306.6 ],[102.14 107.38 115.96],163.11666666666667,108.11194948858439,108.49333333333333
30,0.001,64,32,128,rl,[272.24 352.22 436.66],[44.95 49.75 53.26],353.7066666666667,67.13241508805979,49.32
30,0.001,64,64,32,naive,[127.91 184.09 209.88],[181.01 181.77 190.68],173.96,34.22214585128564,184.48666666666668
30,0.001,64,64,32,rl,[216.12 288.29 292.78],[83.1  94.51 95.56],265.73,35.127426132107466,91.05666666666667
30,0.001,64,64,64,naive,[ 86.47 129.32 222.41],[82.34 83.11 84.82],146.06666666666666,56.74656543693978,83.42333333333333
30,0.001,64,64,64,rl,[ 90.86 196.36 231.5 ],[36.04 39.16 40.91],172.90666666666667,59.76312426758011,38.703333333333326
30,0.001,64,64,128,naive,[ 21.5   26.29 310.78],[104.36 112.78 113.05],119.52333333333333,135.25302321533846,110.06333333333333
30,0.001,64,64,128,rl,[124.02 178.13 274.53],[42.53 51.6  54.13],192.22666666666666,62.248705653656394,49.419999999999995
30,0.001,64,128,32,naive,[ 48.48  87.04 126.75],[192.87 195.24 215.76],87.42333333333333,31.954743344646385,201.29
30,0.001,64,128,32,rl,[126.39 137.79 437.73],[89.32 94.02 96.97],233.97000000000003,144.1552246711856,93.43666666666665
30,0.001,64,128,64,naive,[122.59 176.63 179.71],[79.72 85.58 90.22],159.64333333333335,26.230818176759605,85.17333333333333
30,0.001,64,128,64,rl,[180.05 256.21 358.05],[41.24 42.88 43.8 ],264.77,72.91984274987617,42.64
30,0.001,64,128,128,naive,[ 12.35  91.3  329.66],[110.5  111.26 113.83],144.43666666666667,134.88028774517878,111.86333333333333
30,0.001,64,128,128,rl,[178.88 227.06 391.8 ],[47.17 50.39 52.79],265.91333333333336,91.16255712858334,50.11666666666667
30,0.001,64,256,32,naive,[ 104.51  163.76 3466.09],[201.   216.47 325.09],1244.7866666666666,1570.884891737421,247.51999999999998
30,0.001,64,256,32,rl,[  98.5   330.64 1052.51],[80.15 89.06 99.89],493.8833333333334,406.2183808686598,89.7
30,0.001,64,256,64,naive,[ 66.31 118.72 146.16],[85.31 88.95 91.23],110.39666666666666,33.125660077280806,88.49666666666667
30,0.001,64,256,64,rl,[110.73 171.33 387.37],[42.22 42.47 49.  ],223.14333333333335,118.73187871090991,44.56333333333333
30,0.001,64,256,128,naive,[ 94.66 201.25 236.55],[ 99.83 108.25 120.97],177.48666666666668,60.31426052122518,109.68333333333332
30,0.001,64,256,128,rl,[224.8  295.45 311.2 ],[45.27 58.4  58.88],277.15000000000003,37.571332156313,54.18333333333334
30,0.001,64,512,32,naive,[ 36.33  84.5  169.26],[213.09 229.38 258.03],96.69666666666666,54.94946304459115,233.5
30,0.001,64,512,32,rl,[147.1  242.67 316.46],[ 87.12  94.53 134.36],235.41,69.33124884687038,105.33666666666666
30,0.001,64,512,64,naive,[18.22 51.63 80.01],[ 90.14 102.04 103.6 ],49.95333333333334,25.253507127173886,98.59333333333332
30,0.001,64,512,64,rl,[ 62.49 264.38 274.79],[41.14 41.97 42.72],200.55333333333337,97.71797867104884,41.943333333333335
30,0.001,64,512,128,naive,[ 62.58  79.33 278.74],[126.91 128.8  136.44],140.21666666666667,98.18919164325347,130.71666666666667
30,0.001,64,512,128,rl,[165.63 189.02 254.32],[61.02 61.33 63.05],202.99,37.53087351323796,61.79999999999999
30,0.001,128,32,32,naive,[ 31.3  135.64 147.77],[177.67 193.12 204.86],104.90333333333335,52.280475854333574,191.88333333333333
30,0.001,128,32,32,rl,[ 48.27 107.15 228.37],[81.25 81.61 99.91],127.93,74.97936960702367,87.58999999999999
30,0.001,128,32,64,naive,[ 74.91 258.35 528.3 ],[77.62 79.43 86.46],287.18666666666667,186.21544517633927,81.17
30,0.001,128,32,64,rl,[ 52.08 150.89 356.13],[36.6  37.1  46.35],186.36666666666665,126.6373984606794,40.01666666666667
30,0.001,128,32,128,naive,[ 79.55 215.87 277.37],[100.45 109.87 111.49],190.92999999999998,82.66273162677362,107.27
30,0.001,128,32,128,rl,[167.59 221.86 253.04],[47.2  49.21 53.81],214.16333333333333,35.306794750522954,50.07333333333333
30,0.001,128,64,32,naive,[210.67 267.13 330.77],[193.12 205.16 205.86],269.5233333333333,49.05981745674242,201.38
30,0.001,128,64,32,rl,[139.03 190.54 198.37],[80.35 89.53 96.99],175.98000000000002,26.32241250341617,88.95666666666666
30,0.001,128,64,64,naive,[117.41 148.28 471.39],[82.36 84.14 84.83],245.6933333333333,160.08847185922608,83.77666666666666
30,0.001,128,64,64,rl,[138.73 213.9  267.24],[36.89 41.4  41.72],206.62333333333333,52.715699327198124,40.00333333333333
30,0.001,128,64,128,naive,[ 16.05 246.72 270.88],[103.2  104.97 110.88],177.88333333333333,114.85773006443908,106.35000000000001
30,0.001,128,64,128,rl,[ 32.08 262.32 270.72],[48.1  52.65 56.03],188.37333333333333,110.56926798266426,52.26
30,0.001,128,128,32,naive,[163.95 167.36 326.19],[194.06 205.06 213.86],219.16666666666666,75.68972820373683,204.32666666666668
30,0.001,128,128,32,rl,[114.13 138.31 330.59],[90.62 92.26 97.25],194.34333333333333,96.84535347082422,93.37666666666667
30,0.001,128,128,64,naive,[125.68 200.46 247.55],[79.45 85.63 86.8 ],191.23000000000002,50.17947056981238,83.96
30,0.001,128,128,64,rl,[ 71.48 128.66 326.2 ],[37.66 39.11 47.55],175.44666666666663,109.12474126226167,41.44
30,0.001,128,128,128,naive,[ 69.3  134.36 328.79],[103.32 104.62 112.78],177.48333333333335,110.23756599070735,106.90666666666668
30,0.001,128,128,128,rl,[178.14 195.44 213.47],[44.47 49.26 56.43],195.6833333333333,14.424438367653083,50.053333333333335
30,0.001,128,256,32,naive,[ 49.99 217.5  235.6 ],[206.86 215.22 227.51],167.6966666666667,83.55855046346576,216.53
30,0.001,128,256,32,rl,[224.23 239.76 328.55],[ 90.74 104.09 128.08],264.18,45.955905677798015,107.63666666666666
30,0.001,128,256,64,naive,[184.6  290.76 421.87],[83.1  92.48 94.14],299.07666666666665,97.04342132376735,89.90666666666665
30,0.001,128,256,64,rl,[217.83 387.67 400.21],[43.24 43.76 53.46],335.2366666666667,83.17674728485653,46.82
30,0.001,128,256,128,naive,[ 66.29 263.59 316.43],[109.68 114.28 118.66],215.43666666666664,107.64621849166629,114.20666666666666
30,0.001,128,256,128,rl,[162.4  193.97 434.28],[52.19 52.19 57.01],263.55,121.4103672124694,53.79666666666666
30,0.001,128,512,32,naive,[ 19.71 319.75 472.38],[216.73 231.47 257.26],270.6133333333333,188.03960794352759,235.15333333333334
30,0.001,128,512,32,rl,[222.65 315.81 396.43],[111.01 113.62 118.21],311.63000000000005,71.0069311170865,114.27999999999999
30,0.001,128,512,64,naive,[ 83.18 179.19 739.07],[ 94.59  99.34 111.07],333.81333333333333,289.2279429024028,101.66666666666667
30,0.001,128,512,64,rl,[140.37 351.5  445.27],[44.56 48.49 52.83],312.38,127.51152444648548,48.626666666666665
30,0.001,128,512,128,naive,[ 15.94 324.4  656.19],[115.08 122.49 126.47],332.1766666666667,261.43880486432937,121.34666666666665
30,0.001,128,512,128,rl,[190.23 202.98 285.74],[55.84 57.63 61.76],226.3166666666667,42.33981603906922,58.41
